-9.777777777777778567e-01,-4.888888888888889284e-01,5.000000000000000000e-01,2.000000000000000000e+00
-9.777777777777778567e-01,-4.074074074074074403e-01,5.000000000000000000e-01,8.000000000000000000e+00
-9.777777777777778567e-01,-3.259259259259259522e-01,5.000000000000000000e-01,1.300000000000000000e+01
-9.777777777777778567e-01,-2.444444444444444642e-01,5.000000000000000000e-01,1.300000000000000000e+01
-9.777777777777778567e-01,-1.629629629629629761e-01,5.000000000000000000e-01,1.600000000000000000e+01
-9.777777777777778567e-01,-8.148148148148148806e-02,5.000000000000000000e-01,1.600000000000000000e+01
-9.777777777777778567e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.500000000000000000e+01
-9.777777777777778567e-01,8.148148148148148806e-02,5.000000000000000000e-01,1.500000000000000000e+01
-9.777777777777778567e-01,1.629629629629629761e-01,5.000000000000000000e-01,1.400000000000000000e+01
-9.777777777777778567e-01,2.444444444444444642e-01,5.000000000000000000e-01,1.300000000000000000e+01
-9.777777777777778567e-01,3.259259259259259522e-01,5.000000000000000000e-01,1.100000000000000000e+01
-9.777777777777778567e-01,4.074074074074074403e-01,5.000000000000000000e-01,8.000000000000000000e+00
-9.777777777777778567e-01,4.888888888888889284e-01,5.000000000000000000e-01,2.000000000000000000e+00
-9.777777777777778567e-01,5.703703703703704164e-01,5.000000000000000000e-01,0.000000000000000000e+00
-9.777777777777778567e-01,6.518518518518519045e-01,5.000000000000000000e-01,0.000000000000000000e+00
-9.777777777777778567e-01,7.333333333333333925e-01,5.000000000000000000e-01,0.000000000000000000e+00
-9.777777777777778567e-01,8.148148148148148806e-01,5.000000000000000000e-01,0.000000000000000000e+00
-9.777777777777778567e-01,8.962962962962963687e-01,5.000000000000000000e-01,0.000000000000000000e+00
-9.777777777777778567e-01,9.777777777777778567e-01,5.000000000000000000e-01,0.000000000000000000e+00
-9.777777777777778567e-01,1.059259259259259345e+00,5.000000000000000000e-01,0.000000000000000000e+00
-8.962962962962963687e-01,-1.059259259259259345e+00,5.000000000000000000e-01,0.000000000000000000e+00
-8.962962962962963687e-01,-9.777777777777778567e-01,5.000000000000000000e-01,0.000000000000000000e+00
-8.962962962962963687e-01,-8.962962962962963687e-01,5.000000000000000000e-01,0.000000000000000000e+00
-8.962962962962963687e-01,-8.148148148148148806e-01,5.000000000000000000e-01,0.000000000000000000e+00
-8.962962962962963687e-01,-7.333333333333333925e-01,5.000000000000000000e-01,0.000000000000000000e+00
-8.962962962962963687e-01,-6.518518518518519045e-01,5.000000000000000000e-01,0.000000000000000000e+00
-8.962962962962963687e-01,-5.703703703703704164e-01,5.000000000000000000e-01,9.000000000000000000e+00
-8.962962962962963687e-01,-4.888888888888889284e-01,5.000000000000000000e-01,1.300000000000000000e+01
-8.962962962962963687e-01,-4.074074074074074403e-01,5.000000000000000000e-01,1.400000000000000000e+01
-8.962962962962963687e-01,-3.259259259259259522e-01,5.000000000000000000e-01,1.600000000000000000e+01
-8.962962962962963687e-01,-2.444444444444444642e-01,5.000000000000000000e-01,1.800000000000000000e+01
-8.962962962962963687e-01,-1.629629629629629761e-01,5.000000000000000000e-01,1.800000000000000000e+01
-8.962962962962963687e-01,-8.148148148148148806e-02,5.000000000000000000e-01,1.800000000000000000e+01
-8.962962962962963687e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.900000000000000000e+01
-8.962962962962963687e-01,8.148148148148148806e-02,5.000000000000000000e-01,1.900000000000000000e+01
-8.962962962962963687e-01,1.629629629629629761e-01,5.000000000000000000e-01,1.900000000000000000e+01
-8.962962962962963687e-01,2.444444444444444642e-01,5.000000000000000000e-01,1.800000000000000000e+01
-8.962962962962963687e-01,3.259259259259259522e-01,5.000000000000000000e-01,1.600000000000000000e+01
-8.962962962962963687e-01,4.074074074074074403e-01,5.000000000000000000e-01,1.300000000000000000e+01
-8.962962962962963687e-01,4.888888888888889284e-01,5.000000000000000000e-01,1.200000000000000000e+01
-8.962962962962963687e-01,5.703703703703704164e-01,5.000000000000000000e-01,8.000000000000000000e+00
-8.962962962962963687e-01,6.518518518518519045e-01,5.000000000000000000e-01,0.000000000000000000e+00
-8.962962962962963687e-01,7.333333333333333925e-01,5.000000000000000000e-01,0.000000000000000000e+00
-8.962962962962963687e-01,8.148148148148148806e-01,5.000000000000000000e-01,0.000000000000000000e+00
-8.962962962962963687e-01,8.962962962962963687e-01,5.000000000000000000e-01,0.000000000000000000e+00
-8.962962962962963687e-01,9.777777777777778567e-01,5.000000000000000000e-01,0.000000000000000000e+00
-8.962962962962963687e-01,1.059259259259259345e+00,5.000000000000000000e-01,0.000000000000000000e+00
-8.148148148148148806e-01,-1.059259259259259345e+00,5.000000000000000000e-01,0.000000000000000000e+00
-8.148148148148148806e-01,-9.777777777777778567e-01,5.000000000000000000e-01,0.000000000000000000e+00
-8.148148148148148806e-01,-8.962962962962963687e-01,5.000000000000000000e-01,0.000000000000000000e+00
-8.148148148148148806e-01,-8.148148148148148806e-01,5.000000000000000000e-01,0.000000000000000000e+00
-8.148148148148148806e-01,-7.333333333333333925e-01,5.000000000000000000e-01,2.000000000000000000e+00
-8.148148148148148806e-01,-6.518518518518519045e-01,5.000000000000000000e-01,1.100000000000000000e+01
-8.148148148148148806e-01,-5.703703703703704164e-01,5.000000000000000000e-01,1.300000000000000000e+01
-8.148148148148148806e-01,-4.888888888888889284e-01,5.000000000000000000e-01,1.600000000000000000e+01
-8.148148148148148806e-01,-4.074074074074074403e-01,5.000000000000000000e-01,1.800000000000000000e+01
-8.148148148148148806e-01,-3.259259259259259522e-01,5.000000000000000000e-01,2.000000000000000000e+01
-8.148148148148148806e-01,-2.444444444444444642e-01,5.000000000000000000e-01,2.000000000000000000e+01
-8.148148148148148806e-01,-1.629629629629629761e-01,5.000000000000000000e-01,2.000000000000000000e+01
-8.148148148148148806e-01,-8.148148148148148806e-02,5.000000000000000000e-01,2.000000000000000000e+01
-8.148148148148148806e-01,0.000000000000000000e+00,5.000000000000000000e-01,2.000000000000000000e+01
-8.148148148148148806e-01,8.148148148148148806e-02,5.000000000000000000e-01,2.000000000000000000e+01
-8.148148148148148806e-01,1.629629629629629761e-01,5.000000000000000000e-01,2.000000000000000000e+01
-8.148148148148148806e-01,2.444444444444444642e-01,5.000000000000000000e-01,2.000000000000000000e+01
-8.148148148148148806e-01,3.259259259259259522e-01,5.000000000000000000e-01,1.900000000000000000e+01
-8.148148148148148806e-01,4.074074074074074403e-01,5.000000000000000000e-01,1.800000000000000000e+01
-8.148148148148148806e-01,4.888888888888889284e-01,5.000000000000000000e-01,1.700000000000000000e+01
-8.148148148148148806e-01,5.703703703703704164e-01,5.000000000000000000e-01,1.300000000000000000e+01
-8.148148148148148806e-01,6.518518518518519045e-01,5.000000000000000000e-01,1.100000000000000000e+01
-8.148148148148148806e-01,7.333333333333333925e-01,5.000000000000000000e-01,1.000000000000000000e+00
-8.148148148148148806e-01,8.148148148148148806e-01,5.000000000000000000e-01,0.000000000000000000e+00
-8.148148148148148806e-01,8.962962962962963687e-01,5.000000000000000000e-01,0.000000000000000000e+00
-8.148148148148148806e-01,9.777777777777778567e-01,5.000000000000000000e-01,0.000000000000000000e+00
-8.148148148148148806e-01,1.059259259259259345e+00,5.000000000000000000e-01,0.000000000000000000e+00
-7.333333333333333925e-01,-1.059259259259259345e+00,5.000000000000000000e-01,0.000000000000000000e+00
-7.333333333333333925e-01,-9.777777777777778567e-01,5.000000000000000000e-01,0.000000000000000000e+00
-7.333333333333333925e-01,-8.962962962962963687e-01,5.000000000000000000e-01,0.000000000000000000e+00
-7.333333333333333925e-01,-8.148148148148148806e-01,5.000000000000000000e-01,2.000000000000000000e+00
-7.333333333333333925e-01,-7.333333333333333925e-01,5.000000000000000000e-01,1.200000000000000000e+01
-7.333333333333333925e-01,-6.518518518518519045e-01,5.000000000000000000e-01,1.400000000000000000e+01
-7.333333333333333925e-01,-5.703703703703704164e-01,5.000000000000000000e-01,1.700000000000000000e+01
-7.333333333333333925e-01,-4.888888888888889284e-01,5.000000000000000000e-01,2.000000000000000000e+01
-7.333333333333333925e-01,-4.074074074074074403e-01,5.000000000000000000e-01,2.000000000000000000e+01
-7.333333333333333925e-01,-3.259259259259259522e-01,5.000000000000000000e-01,2.000000000000000000e+01
-7.333333333333333925e-01,-2.444444444444444642e-01,5.000000000000000000e-01,2.000000000000000000e+01
-7.333333333333333925e-01,-1.629629629629629761e-01,5.000000000000000000e-01,2.000000000000000000e+01
-7.333333333333333925e-01,-8.148148148148148806e-02,5.000000000000000000e-01,2.000000000000000000e+01
-7.333333333333333925e-01,0.000000000000000000e+00,5.000000000000000000e-01,2.000000000000000000e+01
-7.333333333333333925e-01,8.148148148148148806e-02,5.000000000000000000e-01,2.000000000000000000e+01
-7.333333333333333925e-01,1.629629629629629761e-01,5.000000000000000000e-01,2.000000000000000000e+01
-7.333333333333333925e-01,2.444444444444444642e-01,5.000000000000000000e-01,2.000000000000000000e+01
-7.333333333333333925e-01,3.259259259259259522e-01,5.000000000000000000e-01,2.000000000000000000e+01
-7.333333333333333925e-01,4.074074074074074403e-01,5.000000000000000000e-01,2.000000000000000000e+01
-7.333333333333333925e-01,4.888888888888889284e-01,5.000000000000000000e-01,1.900000000000000000e+01
-7.333333333333333925e-01,5.703703703703704164e-01,5.000000000000000000e-01,1.700000000000000000e+01
-7.333333333333333925e-01,6.518518518518519045e-01,5.000000000000000000e-01,1.500000000000000000e+01
-7.333333333333333925e-01,7.333333333333333925e-01,5.000000000000000000e-01,1.100000000000000000e+01
-7.333333333333333925e-01,8.148148148148148806e-01,5.000000000000000000e-01,1.000000000000000000e+00
-7.333333333333333925e-01,8.962962962962963687e-01,5.000000000000000000e-01,0.000000000000000000e+00
-7.333333333333333925e-01,9.777777777777778567e-01,5.000000000000000000e-01,0.000000000000000000e+00
-7.333333333333333925e-01,1.059259259259259345e+00,5.000000000000000000e-01,0.000000000000000000e+00
-6.518518518518519045e-01,-1.059259259259259345e+00,5.000000000000000000e-01,0.000000000000000000e+00
-6.518518518518519045e-01,-9.777777777777778567e-01,5.000000000000000000e-01,0.000000000000000000e+00
-6.518518518518519045e-01,-8.962962962962963687e-01,5.000000000000000000e-01,0.000000000000000000e+00
-6.518518518518519045e-01,-8.148148148148148806e-01,5.000000000000000000e-01,1.200000000000000000e+01
-6.518518518518519045e-01,-7.333333333333333925e-01,5.000000000000000000e-01,1.400000000000000000e+01
-6.518518518518519045e-01,-6.518518518518519045e-01,5.000000000000000000e-01,1.800000000000000000e+01
-6.518518518518519045e-01,-5.703703703703704164e-01,5.000000000000000000e-01,2.000000000000000000e+01
-6.518518518518519045e-01,-4.888888888888889284e-01,5.000000000000000000e-01,2.000000000000000000e+01
-6.518518518518519045e-01,-4.074074074074074403e-01,5.000000000000000000e-01,2.000000000000000000e+01
-6.518518518518519045e-01,-3.259259259259259522e-01,5.000000000000000000e-01,2.000000000000000000e+01
-6.518518518518519045e-01,-2.444444444444444642e-01,5.000000000000000000e-01,2.000000000000000000e+01
-6.518518518518519045e-01,-1.629629629629629761e-01,5.000000000000000000e-01,2.000000000000000000e+01
-6.518518518518519045e-01,-8.148148148148148806e-02,5.000000000000000000e-01,2.000000000000000000e+01
-6.518518518518519045e-01,0.000000000000000000e+00,5.000000000000000000e-01,2.000000000000000000e+01
-6.518518518518519045e-01,8.148148148148148806e-02,5.000000000000000000e-01,2.000000000000000000e+01
-6.518518518518519045e-01,1.629629629629629761e-01,5.000000000000000000e-01,2.000000000000000000e+01
-6.518518518518519045e-01,2.444444444444444642e-01,5.000000000000000000e-01,2.000000000000000000e+01
-6.518518518518519045e-01,3.259259259259259522e-01,5.000000000000000000e-01,2.000000000000000000e+01
-6.518518518518519045e-01,4.074074074074074403e-01,5.000000000000000000e-01,2.000000000000000000e+01
-6.518518518518519045e-01,4.888888888888889284e-01,5.000000000000000000e-01,2.000000000000000000e+01
-6.518518518518519045e-01,5.703703703703704164e-01,5.000000000000000000e-01,2.000000000000000000e+01
-6.518518518518519045e-01,6.518518518518519045e-01,5.000000000000000000e-01,1.700000000000000000e+01
-6.518518518518519045e-01,7.333333333333333925e-01,5.000000000000000000e-01,1.600000000000000000e+01
-6.518518518518519045e-01,8.148148148148148806e-01,5.000000000000000000e-01,1.100000000000000000e+01
-6.518518518518519045e-01,8.962962962962963687e-01,5.000000000000000000e-01,0.000000000000000000e+00
-6.518518518518519045e-01,9.777777777777778567e-01,5.000000000000000000e-01,0.000000000000000000e+00
-6.518518518518519045e-01,1.059259259259259345e+00,5.000000000000000000e-01,0.000000000000000000e+00
-5.703703703703704164e-01,-1.059259259259259345e+00,5.000000000000000000e-01,0.000000000000000000e+00
-5.703703703703704164e-01,-9.777777777777778567e-01,5.000000000000000000e-01,0.000000000000000000e+00
-5.703703703703704164e-01,-8.962962962962963687e-01,5.000000000000000000e-01,9.000000000000000000e+00
-5.703703703703704164e-01,-8.148148148148148806e-01,5.000000000000000000e-01,1.300000000000000000e+01
-5.703703703703704164e-01,-7.333333333333333925e-01,5.000000000000000000e-01,1.700000000000000000e+01
-5.703703703703704164e-01,-6.518518518518519045e-01,5.000000000000000000e-01,2.000000000000000000e+01
-5.703703703703704164e-01,-5.703703703703704164e-01,5.000000000000000000e-01,2.000000000000000000e+01
-5.703703703703704164e-01,-4.888888888888889284e-01,5.000000000000000000e-01,2.000000000000000000e+01
-5.703703703703704164e-01,-4.074074074074074403e-01,5.000000000000000000e-01,2.000000000000000000e+01
-5.703703703703704164e-01,-3.259259259259259522e-01,5.000000000000000000e-01,2.000000000000000000e+01
-5.703703703703704164e-01,-2.444444444444444642e-01,5.000000000000000000e-01,2.000000000000000000e+01
-5.703703703703704164e-01,-1.629629629629629761e-01,5.000000000000000000e-01,2.000000000000000000e+01
-5.703703703703704164e-01,-8.148148148148148806e-02,5.000000000000000000e-01,2.000000000000000000e+01
-5.703703703703704164e-01,0.000000000000000000e+00,5.000000000000000000e-01,2.000000000000000000e+01
-5.703703703703704164e-01,8.148148148148148806e-02,5.000000000000000000e-01,2.000000000000000000e+01
-5.703703703703704164e-01,1.629629629629629761e-01,5.000000000000000000e-01,2.000000000000000000e+01
-5.703703703703704164e-01,2.444444444444444642e-01,5.000000000000000000e-01,2.000000000000000000e+01
-5.703703703703704164e-01,3.259259259259259522e-01,5.000000000000000000e-01,2.000000000000000000e+01
-5.703703703703704164e-01,4.074074074074074403e-01,5.000000000000000000e-01,2.000000000000000000e+01
-5.703703703703704164e-01,4.888888888888889284e-01,5.000000000000000000e-01,2.000000000000000000e+01
-5.703703703703704164e-01,5.703703703703704164e-01,5.000000000000000000e-01,2.000000000000000000e+01
-5.703703703703704164e-01,6.518518518518519045e-01,5.000000000000000000e-01,2.000000000000000000e+01
-5.703703703703704164e-01,7.333333333333333925e-01,5.000000000000000000e-01,1.700000000000000000e+01
-5.703703703703704164e-01,8.148148148148148806e-01,5.000000000000000000e-01,1.300000000000000000e+01
-5.703703703703704164e-01,8.962962962962963687e-01,5.000000000000000000e-01,9.000000000000000000e+00
-5.703703703703704164e-01,9.777777777777778567e-01,5.000000000000000000e-01,0.000000000000000000e+00
-5.703703703703704164e-01,1.059259259259259345e+00,5.000000000000000000e-01,0.000000000000000000e+00
-4.888888888888889284e-01,-1.059259259259259345e+00,5.000000000000000000e-01,0.000000000000000000e+00
-4.888888888888889284e-01,-9.777777777777778567e-01,5.000000000000000000e-01,2.000000000000000000e+00
-4.888888888888889284e-01,-8.962962962962963687e-01,5.000000000000000000e-01,1.300000000000000000e+01
